perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,name,age,income,occupation,insurance,Occupation_Type,unique_id
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Thomas Mccormick,38,561857,Software Engineer,Starlite Basic,White Collar,11131904802
0.071,18627,318100,0.0,0.0,0.0,99.59,12,C,Rural,39000,Joseph Garcia,50,497005,Teacher,MaxBupa Gold,White Collar,00563004867
0.162,21545,279140,0.0,0.0,0.0,99.38,13,A,Rural,32700,Nancy Lopez,22,301934,Shopkeeper,Starlite Premium,Other,00762400292
0.276,8045,49100,0.0,0.0,0.0,99.36,5,A,Urban,5700,Ashley Soto,35,265266,Nurse,Starlite Basic,Other,02769407888
0.224,24468,263490,0.0,0.0,0.0,99.14,11,B,Rural,7500,Kenneth Martinez,46,103129,Nurse,MaxBupa Silver,Other,06902107405
0.108,32131,165150,1.0,0.0,0.0,99.18,12,A,Rural,3300,Bryan Case,33,205418,Driver,Starlite Basic,Blue Collar,03469805595
0.427,10225,102140,0.0,1.0,0.0,99.4,7,A,Rural,5400,George Davis,17,35759,Student,Starlite Basic,White Collar,04713702886
1.0,10235,116120,2.0,1.0,0.0,99.45,4,B,Urban,11700,Dennis Waller,36,480498,Teacher,Starlite Basic,White Collar,09701906454
0.001,30665,150070,0.0,0.0,0.0,,9,A,Urban,11700,Ryan Collins,28,242869,Nurse,Starlite Basic,Other,06477502542
0.041,29575,84060,0.0,0.0,0.0,99.83,7,B,Urban,5400,Linda Brooks,19,112266,Farmer,MaxBupa Silver,Blue Collar,09723501765
0.0,29207,281200,0.0,0.0,0.0,99.81,14,A,Urban,13800,Dominique Torres,24,345039,Shopkeeper,MaxBupa Silver,Other,04789106800
0.095,10225,60050,0.0,0.0,0.0,99.32,7,A,Rural,5400,Jacob Lewis,60,211344,Driver,Starlite Basic,Blue Collar,05898101877
0.0,32126,283100,0.0,0.0,0.0,,10,A,Rural,22200,Gabrielle Houston PhD,41,842110,Doctor,Starlite Premium,White Collar,02059301981
0.043,12053,137590,0.0,0.0,0.0,99.63,11,A,Urban,9600,Justin Jacobson,44,294165,Driver,Starlite Basic,Blue Collar,06159609729
0.832,11686,49700,1.0,0.0,0.0,97.11,6,A,Rural,3300,Jeffrey Contreras,44,286074,Construction Worker,Starlite Basic,Blue Collar,01294709608
0.482,18629,320120,0.0,0.0,0.0,99.08,14,D,Rural,11700,Ross Edwards,16,41444,Student,Starlite Basic,White Collar,05607502685
0.235,16795,87600,0.0,0.0,0.0,98.75,13,B,Urban,7500,Alexis Valdez,32,527722,Doctor,MaxBupa Silver,White Collar,06556408930
0.016,30670,289470,0.0,0.0,0.0,99.89,13,A,Rural,13800,John Vega,59,231029,Construction Worker,Starlite Basic,Blue Collar,08682203458
0.033,30669,93150,0.0,0.0,0.0,98.25,11,A,Rural,9600,Nicholas Williams,25,218673,Nurse,Starlite Basic,Other,07287004541
0.039,30670,141410,0.0,0.0,0.0,99.18,8,A,Urban,13800,Andrew Williams,43,151629,Construction Worker,MaxBupa Gold,Blue Collar,08187702178
0.069,10225,187590,0.0,0.0,0.0,98.71,14,D,Rural,20100,Julie Combs,31,393139,Lawyer,MaxBupa Silver,Other,04122804450
0.206,32855,90140,1.0,0.0,0.0,99.6,10,A,Urban,1200,Christopher George,54,127685,Nurse,MaxBupa Gold,Other,10491903859
0.762,24463,116970,0.0,0.0,0.0,98.79,12,A,Rural,7500,Ryan Payne,41,247818,Teacher,MaxBupa Gold,White Collar,04369007623
0.492,16803,62610,0.0,0.0,0.0,95.18,10,C,Urban,3300,Cheryl Perez,33,221421,Farmer,Starlite Premium,Blue Collar,08942107654
0.099,20089,47590,0.0,1.0,0.0,99.87,3,B,Urban,3300,Zachary Morales,65,334808,Construction Worker,MaxBupa Silver,Blue Collar,06007404519
0.143,20082,250060,0.0,0.0,0.0,99.32,9,B,Urban,9600,William Joyce,25,623561,Software Engineer,Starlite Basic,White Collar,01748502517
0.0,13153,269460,0.0,0.0,0.0,99.5,8,A,Rural,9600,Jerry Logan,49,211414,Farmer,MaxBupa Silver,Blue Collar,04778004836
0.033,14247,246740,0.0,0.0,0.0,99.05,9,D,Urban,28500,Javier Owens,34,255433,Shopkeeper,Starlite Premium,Other,02197602885
0.417,16801,195040,2.0,0.0,0.0,98.78,16,B,Urban,11700,Jesse Perkins,59,690036,Software Engineer,Starlite Premium,White Collar,01669707281
0.205,20080,60130,1.0,0.0,1.0,99.31,5,C,Urban,3300,Miguel Lowe,19,108562,Nurse,Starlite Basic,Other,01034106255
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Michael Roach,43,109390,Farmer,MaxBupa Silver,Blue Collar,10080304539
0.984,18620,112530,0.0,1.0,0.0,99.55,9,A,Urban,7500,Nicholas Gutierrez,56,255901,Teacher,Starlite Basic,White Collar,02086005639
0.195,21541,200150,2.0,0.0,0.0,99.38,18,A,Rural,11700,Katherine Peterson,40,397462,Teacher,MaxBupa Silver,White Collar,00202909459
1.0,30668,150100,0.0,0.0,0.0,,3,A,Rural,9600,Daniel Carroll,42,275515,Shopkeeper,Starlite Basic,Other,00308403481
0.201,30674,135050,0.0,0.0,0.0,99.23,8,A,Urban,9600,Roy Conley,33,198990,Nurse,MaxBupa Gold,Other,00787801277
0.01,32855,300140,0.0,0.0,0.0,99.89,12,B,Urban,7500,Thomas Sullivan,21,605178,Software Engineer,Starlite Basic,White Collar,11132503146
1.0,16800,108140,1.0,2.0,1.0,98.13,4,D,Rural,3300,Julie Hernandez,50,456007,Teacher,Starlite Basic,White Collar,10413708262
0.241,16802,180060,3.0,0.0,0.0,99.47,16,A,Urban,7500,Anita Bennett,22,223078,Nurse,Starlite Basic,Other,02557803205
0.0,30673,104190,0.0,0.0,0.0,,3,A,Rural,5400,Miranda Melton,31,336553,Software Engineer,MaxBupa Silver,White Collar,07064109892
0.158,10600,140960,1.0,0.0,0.0,99.87,6,A,Urban,7500,Mikayla Golden,45,392476,Shopkeeper,Starlite Premium,Other,09911902742
0.014,14614,282100,1.0,0.0,0.0,99.1,12,C,Rural,13800,Mr. Douglas Vazquez,53,319959,Software Engineer,Starlite Basic,White Collar,09681506076
0.01,32131,99940,0.0,0.0,0.0,,5,A,Urban,7500,Stephanie Robertson,26,192443,Lawyer,MaxBupa Gold,Other,09414804047
0.036,24461,242850,0.0,0.0,0.0,99.88,8,B,Rural,7500,Erica English,56,242095,Shopkeeper,MaxBupa Gold,Other,11081305731
0.268,23369,240110,0.0,0.0,0.0,99.45,11,C,Rural,5400,Laura Goodman,42,205455,Lawyer,Starlite Basic,Other,00840902945
0.021,30675,46400,1.0,0.0,0.0,99.02,11,A,Rural,1200,Nathaniel Mitchell,38,172040,Driver,MaxBupa Gold,Blue Collar,02723405790
0.702,16068,135100,0.0,0.0,0.0,99.64,6,D,Rural,9600,Sharon Sandoval,60,248157,Teacher,Starlite Basic,White Collar,07021106794
0.789,12783,45060,0.0,0.0,0.0,99.1,9,A,Urban,1200,Jorge Mathews,53,109364,Nurse,Starlite Basic,Other,06881006543
0.298,31401,90070,0.0,0.0,0.0,99.51,11,A,Rural,9600,Anthony Mason,32,204310,Teacher,Starlite Basic,White Collar,11042800700
0.0,10597,48150,0.0,0.0,0.0,,4,A,Urban,5700,Spencer Hodges,29,142146,Farmer,Starlite Basic,Blue Collar,10290103574
0.0,25190,139540,0.0,0.0,0.0,98.65,9,B,Rural,13800,Autumn Jones,23,337647,Software Engineer,Starlite Premium,White Collar,00788307699
0.028,23374,235950,0.0,0.0,0.0,99.89,7,A,Urban,18000,Stephanie Walker,60,462820,Software Engineer,Starlite Basic,White Collar,02953902515
0.012,31768,108050,0.0,0.0,0.0,99.89,6,A,Rural,9600,Michelle Hall,57,155037,Driver,MaxBupa Silver,Blue Collar,01632703000
0.906,8038,58560,0.0,0.0,0.0,99.88,4,A,Urban,5700,Sandra Williams,57,252753,Shopkeeper,Starlite Basic,Other,01442005820
0.0,20087,312130,0.0,0.0,0.0,98.81,10,A,Rural,13800,Jorge Guzman,39,630082,Software Engineer,MaxBupa Gold,White Collar,08500908581
0.062,14974,392400,0.0,0.0,0.0,98.84,19,D,Urban,24300,Jessica Miller,43,289522,Driver,Starlite Premium,Blue Collar,10419403684
0.007,24464,105130,0.0,0.0,0.0,99.06,29,B,Rural,3300,Brian Ramos,29,635969,Software Engineer,MaxBupa Silver,White Collar,11077602995
0.556,10226,186110,2.0,1.0,0.0,99.5,9,A,Urban,11700,Eric Castillo,53,124905,Nurse,Starlite Basic,Other,05830404252
0.241,13146,165070,0.0,0.0,0.0,99.47,50,A,Urban,9600,Robert Livingston,20,162822,Shopkeeper,MaxBupa Gold,Other,01201003411
0.024,24465,195890,0.0,0.0,0.0,99.13,6,B,Urban,13800,Bryan Estes,38,307743,Software Engineer,Starlite Basic,White Collar,00364207962
1.0,14972,175130,0.0,0.0,0.0,98.92,4,D,Urban,5400,Joseph Jones,43,911642,Doctor,MaxBupa Silver,White Collar,06198606309
0.018,10232,225030,2.0,0.0,0.0,99.57,20,A,Rural,11700,Anthony Estrada,64,247167,Construction Worker,Starlite Basic,Blue Collar,00595008611
0.0,10592,95060,0.0,0.0,0.0,99.89,3,A,Rural,3300,Amanda Hill,50,456094,Teacher,Starlite Basic,White Collar,02758205012
0.071,29205,100120,0.0,0.0,0.0,99.6,6,A,Rural,1200,Riley Nichols PhD,25,303910,Software Engineer,MaxBupa Silver,White Collar,07000307750
0.033,32132,171060,0.0,0.0,0.0,99.2,18,A,Urban,9600,Justin Powell,34,252130,Farmer,Starlite Basic,Blue Collar,09115105979
0.942,14979,360120,0.0,0.0,0.0,99.25,9,B,Rural,3300,Tyler Morgan,50,384861,Teacher,MaxBupa Silver,White Collar,03774104048
0.081,16799,240030,0.0,0.0,0.0,98.53,11,C,Urban,11700,David Hudson,33,189681,Nurse,MaxBupa Gold,Other,05653104899
0.042,25922,210120,0.0,0.0,0.0,99.45,11,B,Rural,11700,Logan Brown,59,216700,Nurse,MaxBupa Silver,Other,06814601318
0.049,20089,212300,0.0,0.0,0.0,99.34,8,A,Rural,11700,Jeffery Payne,55,430804,Software Engineer,Starlite Premium,White Collar,05915909772
0.877,24463,126030,3.0,4.0,1.0,96.65,14,A,Rural,1200,Justin Crawford,45,485733,Software Engineer,Starlite Basic,White Collar,03227809137
0.763,16803,451620,4.0,0.0,1.0,99.55,12,D,Urban,22200,Daniel Anderson,53,484786,Software Engineer,Starlite Premium,White Collar,07521607142
0.017,29935,54040,1.0,0.0,0.0,99.85,16,A,Urban,3300,Thomas Davis,21,388207,Software Engineer,MaxBupa Silver,White Collar,06661701897
0.059,16796,174170,0.0,0.0,0.0,99.25,7,A,Urban,1200,Joshua Alvarez,58,366017,Nurse,Starlite Basic,Other,09524107465
1.0,10960,37200,0.0,0.0,0.0,98.74,5,A,Rural,5700,Christopher Figueroa,31,315008,Teacher,Starlite Premium,White Collar,06520600603
1.0,9867,57690,0.0,1.0,0.0,99.35,4,A,Urban,5400,Charles Bradley,45,266659,Farmer,Starlite Basic,Blue Collar,06188302846
0.779,20084,271100,1.0,0.0,0.0,97.79,15,A,Urban,13800,Bailey Jackson,18,158190,Driver,Starlite Premium,Blue Collar,03348008207
0.0,32861,45140,0.0,0.0,0.0,,3,A,Urban,5700,Edward Miller,61,214018,Farmer,MaxBupa Gold,Blue Collar,09245600393
0.0,16805,69100,0.0,0.0,0.0,98.27,11,B,Rural,5400,Jenna Rosales,21,44761,Student,Starlite Basic,White Collar,03715004436
0.182,10593,270140,0.0,0.0,0.0,99.26,5,A,Rural,13800,Andrew Phillips,31,331125,Driver,Starlite Premium,Blue Collar,10766009447
0.495,16799,187550,0.0,0.0,0.0,98.58,13,C,Rural,15900,Stephanie Reed,63,230397,Construction Worker,MaxBupa Silver,Blue Collar,00979207234
1.0,10228,126150,1.0,0.0,0.0,99.76,5,A,Urban,7500,Michael Young,43,157120,Nurse,Starlite Premium,Other,08034705398
0.459,30667,127580,0.0,0.0,0.0,98.59,17,A,Rural,9600,Nicholas Lawrence,45,273559,Construction Worker,Starlite Basic,Blue Collar,04895500095
0.516,14976,174150,5.0,0.0,1.0,99.16,14,B,Rural,15900,Austin Sanchez,32,144465,Farmer,MaxBupa Silver,Blue Collar,08744401662
0.095,20450,150150,0.0,0.0,0.0,99.39,11,A,Urban,11700,David Mahoney,59,308592,Driver,Starlite Basic,Blue Collar,00334108970
0.035,27017,125120,0.0,0.0,0.0,99.85,12,A,Rural,13800,Bryan White,31,996116,Doctor,Starlite Basic,White Collar,04594505130
0.874,16800,57590,2.0,0.0,0.0,99.83,4,C,Urban,3300,Derek Rios,30,255910,Farmer,Starlite Basic,Blue Collar,08016801488
0.053,32495,139740,0.0,0.0,0.0,99.46,7,A,Urban,5400,Connie Rodriguez,21,169229,Driver,Starlite Premium,Blue Collar,00278908316
0.024,34316,92350,0.0,0.0,0.0,99.88,9,A,Urban,9600,Tonya Campbell,42,244376,Nurse,Starlite Basic,Other,08408702707
0.058,33224,252050,1.0,0.0,0.0,99.43,11,B,Urban,11700,Max Jordan,35,224369,Shopkeeper,Starlite Premium,Other,05389001595
0.01,16802,184840,0.0,0.0,0.0,,5,B,Rural,7500,Nancy Mata,34,325581,Shopkeeper,Starlite Basic,Other,09148909277
0.004,33228,105030,0.0,0.0,0.0,99.68,8,A,Urban,7500,Danielle Fowler,32,629426,Software Engineer,Starlite Premium,White Collar,00468202377
0.015,24464,437550,0.0,0.0,0.0,,8,A,Rural,39000,Garrett Bowers,29,158035,Nurse,Starlite Basic,Other,08570905140
0.352,13148,250030,1.0,0.0,0.0,98.38,26,C,Urban,13800,Jason Saunders,23,577118,Software Engineer,MaxBupa Gold,White Collar,00652306147
0.626,24460,218360,1.0,0.0,0.0,98.71,18,A,Urban,7500,Carrie Adams,35,447796,Teacher,Starlite Basic,White Collar,09990708241
0.008,10229,193870,0.0,0.0,0.0,99.82,8,A,Urban,7500,Daniel Kim,19,296124,Driver,MaxBupa Silver,Blue Collar,07258003948
0.402,20089,76540,0.0,0.0,0.0,98.95,13,A,Rural,3300,Micheal Berry,54,612901,Doctor,MaxBupa Silver,White Collar,05495603933
0.037,23367,270120,1.0,0.0,0.0,99.2,11,B,Rural,20100,Daniel Gonzalez,34,241282,Shopkeeper,Starlite Basic,Other,10141004797
0.017,30667,49640,0.0,0.0,0.0,99.62,8,A,Rural,1200,Paul Romero,54,153151,Lawyer,MaxBupa Gold,Other,10352704372
0.613,30666,85640,0.0,0.0,0.0,98.04,12,A,Urban,3300,Jason Foster,23,23396,Student,MaxBupa Silver,White Collar,00711109862
0.014,19352,181180,0.0,0.0,0.0,99.05,16,B,Rural,3300,Alexander Mitchell,31,383193,Nurse,MaxBupa Silver,Other,05858308242
0.013,12059,125070,0.0,0.0,0.0,98.28,9,B,Rural,11700,Robert Rodriguez,63,144313,Farmer,MaxBupa Silver,Blue Collar,07951203448
0.395,16803,166370,0.0,0.0,0.0,99.64,7,B,Urban,20100,Joshua Day,40,200006,Driver,Starlite Basic,Blue Collar,04357702943
0.703,10232,131910,0.0,0.0,0.0,99.52,6,A,Urban,9600,Teresa Waller,55,682599,Software Engineer,MaxBupa Gold,White Collar,06448502465
0.672,17526,373340,0.0,0.0,0.0,98.78,15,A,Urban,5400,Mark Hill,19,224206,Construction Worker,MaxBupa Silver,Blue Collar,02469408582
0.023,24467,150030,0.0,0.0,0.0,99.65,7,A,Urban,5400,Philip Paul,45,303389,Software Engineer,Starlite Basic,White Collar,03644205506
0.131,20084,156280,0.0,0.0,0.0,98.64,16,D,Urban,9600,Vanessa Shaw,41,268137,Farmer,MaxBupa Gold,Blue Collar,00644902698
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,John Clark,56,585261,Doctor,MaxBupa Silver,White Collar,00724802447
0.0,30668,45140,0.0,0.0,0.0,99.48,9,A,Rural,5700,Andrew Gill,27,174941,Construction Worker,MaxBupa Gold,Blue Collar,00496900019
0.021,27749,156030,0.0,0.0,0.0,99.89,6,B,Urban,9600,Gina Graham,37,222192,Teacher,MaxBupa Gold,White Collar,06639402748
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,David Ho,21,115179,Lawyer,MaxBupa Silver,Other,11131905399
0.093,16805,312060,0.0,0.0,0.0,99.85,6,C,Urban,13800,Mary Howard,41,530956,Doctor,MaxBupa Silver,White Collar,09254608078
0.234,8039,27900,0.0,0.0,0.0,99.86,5,A,Urban,1200,Ashley Werner,33,290482,Construction Worker,Starlite Basic,Blue Collar,07728906871
0.0,10599,96240,0.0,0.0,0.0,98.21,8,C,Rural,3300,Bryan Jones,44,340331,Shopkeeper,MaxBupa Silver,Other,08187804708
0.393,20081,555150,0.0,0.0,0.0,98.85,17,B,Urban,24300,Sharon Castillo,49,475074,Software Engineer,Starlite Basic,White Collar,04026609476
0.033,26659,240110,0.0,0.0,0.0,99.65,11,A,Rural,9600,Michelle Rivera,52,389777,Teacher,Starlite Basic,White Collar,07623300809
0.0,29208,104910,0.0,0.0,0.0,,7,A,Rural,7500,Michele Cain,56,314542,Software Engineer,MaxBupa Silver,White Collar,10549007477
0.11,37239,102580,0.0,0.0,0.0,99.27,9,B,Urban,7500,Megan Clark,65,227522,Driver,MaxBupa Silver,Blue Collar,06794202273
0.594,10956,70910,0.0,0.0,0.0,99.23,8,A,Urban,5400,Nicole Lee,62,220830,Construction Worker,MaxBupa Gold,Blue Collar,01189001923
0.003,32863,72520,0.0,0.0,0.0,,6,A,Rural,9600,Sean Simpson,57,337512,Nurse,Starlite Basic,Other,06143501470
0.003,36874,86570,2.0,0.0,0.0,,8,A,Rural,7500,Regina Russell,43,478584,Teacher,MaxBupa Gold,White Collar,04417507934
1.0,10228,70020,0.0,3.0,0.0,99.48,5,A,Rural,1200,Paul Oconnor,43,329652,Nurse,Starlite Basic,Other,02197207407
0.139,18629,226580,1.0,0.0,0.0,99.05,10,B,Urban,11700,Mary Kirby,47,406892,Software Engineer,Starlite Basic,White Collar,11162502406
0.847,16805,211130,1.0,0.0,0.0,98.78,16,C,Rural,1200,Angela Patterson,39,564538,Doctor,Starlite Basic,White Collar,09302901142
0.149,24464,63140,0.0,0.0,0.0,98.45,8,A,Rural,3300,Samuel Calderon,46,847868,Doctor,Starlite Basic,White Collar,07289401747
0.099,30665,200150,2.0,0.0,0.0,99.69,8,A,Urban,9600,Cameron Lucas,52,215503,Shopkeeper,Starlite Basic,Other,10551005709
0.028,29211,175140,0.0,0.0,0.0,99.88,10,A,Urban,11700,Christopher Johnston Jr.,36,187425,Construction Worker,MaxBupa Silver,Blue Collar,07491004975
0.043,29936,215130,0.0,0.0,0.0,99.65,14,A,Urban,5400,Elizabeth Jackson,49,167148,Driver,MaxBupa Silver,Blue Collar,04654007300
0.609,24467,90080,1.0,0.0,0.0,97.8,15,A,Rural,7500,Brett Harmon,46,393824,Software Engineer,MaxBupa Gold,White Collar,05898508148
0.507,10599,201060,0.0,0.0,0.0,99.76,7,A,Rural,13800,Anthony Fields,53,288252,Teacher,Starlite Basic,White Collar,01302602833
0.266,23365,30060,0.0,0.0,0.0,93.04,16,A,Rural,1200,Courtney Williamson,48,280043,Teacher,Starlite Basic,White Collar,10722203131
0.947,14611,225130,0.0,0.0,0.0,98.75,11,B,Urban,13800,Curtis Black,36,427272,Teacher,Starlite Basic,White Collar,00648101310
0.105,14611,150080,0.0,1.0,0.0,99.59,13,D,Rural,7500,Michael Jackson,36,317634,Construction Worker,Starlite Basic,Blue Collar,01788108650
0.966,23367,89140,0.0,0.0,0.0,98.97,8,A,Urban,5400,Jason Parker,33,693099,Software Engineer,Starlite Basic,White Collar,01329906774
0.0,34324,72390,0.0,0.0,0.0,,3,A,Rural,1200,Debra Barker,40,419370,Teacher,MaxBupa Silver,White Collar,03115906756
0.0,29574,342530,0.0,0.0,0.0,99.51,21,A,Rural,24300,Anne Gallegos,36,530188,Software Engineer,Starlite Premium,White Collar,03271400620
0.0,32494,194970,0.0,0.0,0.0,,7,A,Rural,13800,Tracy Lindsey,21,161354,Driver,MaxBupa Silver,Blue Collar,06492802701
0.021,32861,175110,0.0,0.0,0.0,99.42,6,A,Rural,18000,Randy Graves,60,685765,Software Engineer,MaxBupa Silver,White Collar,08929202199
1.0,16804,1050140,0.0,0.0,0.0,99.43,11,C,Urban,47400,Jessica Beard,48,224916,Driver,Starlite Basic,Blue Collar,01754106196
0.0,32132,75100,0.0,0.0,0.0,99.25,9,A,Rural,5400,Kelly Santos,43,337439,Nurse,Starlite Basic,Other,06443608824
0.838,20452,33100,0.0,2.0,1.0,99.77,4,D,Rural,3300,John Walsh,20,220161,Shopkeeper,Starlite Premium,Other,05090901046
0.606,10594,240130,0.0,0.0,0.0,98.55,15,A,Urban,18000,Gabriel Chen,57,490449,Software Engineer,Starlite Basic,White Collar,03235605768
1.0,31762,120130,0.0,0.0,0.0,99.89,3,A,Urban,7500,Susan Knight,58,394748,Shopkeeper,MaxBupa Gold,Other,03426809947
0.11,37239,102580,0.0,0.0,0.0,99.27,9,B,Urban,7500,Douglas Duran,36,656726,Software Engineer,Starlite Premium,White Collar,06794209019
1.0,8044,148500,0.0,0.0,0.0,99.77,3,A,Rural,7500,Janet Brennan,27,466870,Software Engineer,Starlite Basic,White Collar,00419200743
0.091,24468,165070,0.0,0.0,0.0,99.19,8,A,Urban,7500,Hannah Jones,28,498795,Teacher,MaxBupa Silver,White Collar,01721100222
0.02,20088,110440,1.0,0.0,0.0,98.4,7,A,Urban,3300,Heather Hughes,61,268103,Farmer,Starlite Basic,Blue Collar,07955503149
0.012,18623,1066970,0.0,0.0,0.0,99.72,17,D,Urban,36900,Stephanie Tanner,24,345978,Nurse,Starlite Premium,Other,02404100625
0.357,12789,178610,0.0,0.0,0.0,97.51,13,C,Urban,9600,Emily Garcia,54,121074,Farmer,MaxBupa Silver,Blue Collar,03685909334
0.009,23369,198860,0.0,0.0,0.0,99.38,6,B,Rural,11700,Sandra Clark,38,312350,Construction Worker,Starlite Basic,Blue Collar,00026107566
0.0,8036,45120,0.0,0.0,0.0,,4,A,Urban,5400,Virginia Simpson,61,289362,Construction Worker,Starlite Premium,Blue Collar,10961204582
0.829,23367,412620,1.0,0.0,0.0,99.04,11,A,Urban,41100,Suzanne Hoover,53,195903,Lawyer,MaxBupa Gold,Other,09095205711
0.0,10230,147150,0.0,0.0,0.0,98.65,10,B,Urban,11700,Crystal Ellis,58,386128,Software Engineer,Starlite Basic,White Collar,02923303284
0.12,32135,225080,0.0,0.0,0.0,99.83,7,A,Rural,11700,Brittany Carey,51,343737,Nurse,Starlite Premium,Other,04302607585
0.02,20088,326810,0.0,0.0,0.0,99.21,8,D,Urban,15900,Christopher Wade,62,625040,Doctor,Starlite Basic,White Collar,02565109646
0.026,25926,499630,0.0,0.0,0.0,99.56,10,A,Urban,30600,Randy Morgan DVM,57,207475,Shopkeeper,Starlite Basic,Other,09651201530
0.0,27748,201840,0.0,0.0,0.0,,3,A,Rural,18000,Mr. Lucas Rhodes,35,328491,Nurse,MaxBupa Gold,Other,08846409685
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Abigail Curtis,34,222448,Teacher,Starlite Basic,White Collar,10080300353
0.154,14977,100760,1.0,0.0,0.0,99.51,7,C,Rural,9600,Richard Chambers,60,107355,Nurse,MaxBupa Gold,Other,06276602474
0.058,14607,72360,0.0,0.0,0.0,99.85,6,A,Urban,5700,Michelle Garcia,42,185203,Construction Worker,MaxBupa Silver,Blue Collar,01740208013
0.001,32494,112650,0.0,0.0,0.0,99.89,12,A,Urban,3300,Jerry Gardner,33,252575,Teacher,MaxBupa Silver,White Collar,09937206475
0.028,29573,105130,0.0,0.0,0.0,99.88,9,A,Urban,5700,Zachary Warren,59,971328,Doctor,MaxBupa Gold,White Collar,08724606449
0.45,10595,52910,1.0,0.0,0.0,99.29,5,A,Urban,5400,Sean Brown,49,508427,Software Engineer,MaxBupa Silver,White Collar,02195200239
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,Joseph Stanley,60,325750,Shopkeeper,MaxBupa Silver,Other,00724802625
0.038,20089,120140,0.0,0.0,0.0,99.54,8,B,Rural,3300,Joshua Mcdaniel,48,155935,Shopkeeper,MaxBupa Silver,Other,04891109786
0.023,20080,417630,0.0,0.0,0.0,99.43,14,C,Urban,32700,George Jordan,53,120433,Lawyer,MaxBupa Gold,Other,06469807198
0.012,31768,108050,0.0,0.0,0.0,99.89,6,A,Rural,9600,Gregory Sharp,42,282546,Shopkeeper,Starlite Basic,Other,01632707692
0.953,32500,63030,0.0,0.0,0.0,97.37,5,A,Urban,5400,Robin Walker,58,684633,Software Engineer,MaxBupa Gold,White Collar,09488702997
0.152,20090,322560,0.0,0.0,0.0,99.18,15,D,Urban,13800,Jason Mcclain,48,200062,Driver,MaxBupa Gold,Blue Collar,01797306440
0.001,32130,195030,1.0,0.0,0.0,99.19,11,B,Urban,7500,William Riley,32,374695,Nurse,Starlite Basic,Other,01168304562
0.011,24466,82150,0.0,0.0,0.0,99.89,4,A,Urban,5400,Cory Parker,58,117680,Shopkeeper,Starlite Premium,Other,10153808614
0.041,10594,150150,0.0,0.0,0.0,99.29,9,A,Urban,3300,Caitlyn Stark,26,388627,Nurse,MaxBupa Gold,Other,03043901479
0.003,36874,86570,2.0,0.0,0.0,,8,A,Rural,7500,Scott Brennan,51,533203,Software Engineer,MaxBupa Gold,White Collar,04417501018
0.029,32134,172120,0.0,0.0,0.0,99.89,4,A,Urban,5400,Danielle Gamble,43,342366,Driver,MaxBupa Gold,Blue Collar,04561403094
0.19,16440,329080,0.0,0.0,0.0,98.68,24,A,Urban,11700,Ethan Wilson,40,216302,Farmer,Starlite Premium,Blue Collar,09674106182
0.03,31031,158280,0.0,0.0,0.0,99.59,9,A,Rural,5400,Pamela Tate,55,267984,Shopkeeper,MaxBupa Gold,Other,08817804960
0.006,34321,117710,0.0,0.0,0.0,,6,A,Urban,9600,Bryan Lloyd,39,295586,Driver,Starlite Basic,Blue Collar,00745808492
0.03,29577,60100,0.0,0.0,0.0,99.87,7,A,Rural,5400,Michael Stewart,36,212227,Farmer,Starlite Basic,Blue Collar,05722701103
0.057,16798,90040,0.0,0.0,0.0,96.66,8,A,Rural,7500,Mr. Manuel Franklin,26,244483,Driver,Starlite Basic,Blue Collar,08744706081
0.024,32858,107850,0.0,0.0,0.0,99.88,7,A,Rural,9600,Brandon Watson,21,241960,Driver,MaxBupa Silver,Blue Collar,00697909525
0.009,29214,122090,0.0,0.0,0.0,,4,A,Urban,11700,Jeremiah Bryant,24,465948,Software Engineer,Starlite Premium,White Collar,02713005190
0.014,32499,123120,0.0,0.0,0.0,99.89,18,A,Rural,5400,Tracy Rodriguez,45,333328,Teacher,Starlite Basic,White Collar,04094804181
0.0,32135,90070,0.0,0.0,0.0,,7,A,Urban,3300,Lindsey Stevens,54,187319,Farmer,MaxBupa Gold,Blue Collar,02852204467
0.046,26293,96150,0.0,0.0,0.0,99.46,13,A,Urban,5700,Bryan Becker,20,132896,Farmer,MaxBupa Silver,Blue Collar,07548401626
0.819,30670,180140,0.0,0.0,0.0,98.83,13,A,Rural,7500,Jeffery Dunn,48,253410,Driver,MaxBupa Silver,Blue Collar,09278106717
0.436,14973,195940,1.0,0.0,0.0,99.45,10,B,Urban,3300,Erin Cuevas,47,290425,Driver,MaxBupa Silver,Blue Collar,11202003798
0.537,18630,281890,0.0,0.0,0.0,99.59,11,C,Rural,28500,Leah Silva,32,399690,Software Engineer,Starlite Premium,White Collar,03937403053
